"","STRM_ORDER","IP_COHO","ID_Num","UTM_E_km","UTM_N_km","dens","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","yr","fYr","fSTRM_ORDER","LifeStage","PopGrp","est","est_non_rf","est_rf","epsilon_st"
"2356",2,0.719896145358346,3280,427.455,4944.622,62.5,1.13082614818947,-0.966376613943132,-0.655333956864773,-0.791639808956568,-0.635058498342243,-0.140692186365956,-0.253148506852557,-0.0978205593009268,2011,"2011","2","Spwn","Yaquina",4.33132856476033,2.0939533867607,2.23737517799962,2.23737517799962
"2357",2,0.568175980729645,42016,429.012,4946.95,55.17242,1.13082614818947,-0.9595126890504,-0.655333956864773,-0.792832828510228,-0.635058498342243,0.679209791778001,-0.560805342287817,0.0710667328763439,2016,"2016","2","Spwn","Yaquina",2.70463225982092,1.93168831134615,0.772943948474769,0.772943948474769
"2358",3,1.43635247832721,3285,426.703,4945.857,30.07987,-0.675273753211311,-0.82731858000519,-1.40158976911166,-0.768534996934039,-0.774223228940527,1.12711263895063,-0.569356644075703,-0.725466862671403,2006,"2006","3","Spwn","Yaquina",3.08032391219724,2.30311196003869,0.777211952158551,0.777211952158551
"2359",3,1.43635247832721,3285,426.703,4945.857,9.90099,-0.675273753211311,-0.82731858000519,-1.40158976911166,-0.768534996934039,-0.774223228940527,0.679209791778001,0.319598684007155,-1.00702486125667,2016,"2016","3","Spwn","Yaquina",3.29505323289652,2.41785116487792,0.877202068018602,0.877202068018602
"2360",3,1.23827337450641,42315,426.261,4945.662,20.79208,-0.675273753211311,-0.82731858000519,-1.40158976911166,-0.768534996934039,-0.774223228940527,0.953284274664206,0.319598684007155,-1.00702486125667,2017,"2017","3","Spwn","Yaquina",3.11198117729468,2.3580410210789,0.753940156215785,0.753940156215785
"2361",3,1.43635247832721,3285,426.703,4945.857,1.980198,-0.675273753211311,-0.82731858000519,-1.40158976911166,-0.768534996934039,-0.774223228940527,0.0617426855527096,0.319598684007155,-1.00702486125667,2019,"2019","3","Spwn","Yaquina",2.84717875599231,2.52423780440959,0.322940951582726,0.322940951582726
"2362",4,0.167803324070574,205073,426.15,4947.262,75.71429,-0.961533740105907,-0.343284765347345,-2.87513992697535,-0.755743176164251,-0.738746141615615,1.96423843059044,-0.569356644075703,-0.725466862671403,2006,"2006","4","Spwn","Yaquina",2.88924094937531,2.14683488238936,0.742406066985954,0.742406066985954
"2363",4,0.167803324070574,205073,426.15,4947.262,74.28571,-0.961533740105907,-0.343284765347345,-2.87513992697535,-0.755743176164251,-0.738746141615615,0.62162675085273,0.0700907007295169,0.12973784562991,2013,"2013","4","Spwn","Yaquina",3.16090844545635,2.43308816100193,0.727820284454413,0.727820284454413
"2364",5,0.420670265118408,3288,428.427,4937.237,7.243752,-1.13654608014042,0.839852510607282,0.746852135682081,-0.83147340627596,-0.676558995407435,1.20394141930387,0.640557544445792,-0.512398084776872,2001,"2001","5","Spwn","Yaquina",3.34720092970854,2.60391870682695,0.743282222881589,0.743282222881589
"2365",5,0.420670265118408,3288,428.427,4937.237,50.70626,-1.13654608014042,0.839852510607282,0.746852135682081,-0.83147340627596,-0.676558995407435,1.91765484293861,-0.684514174819228,-0.776695216182277,2004,"2004","5","Spwn","Yaquina",3.77441438002453,2.40690676258616,1.36750761743837,1.36750761743837
"2366",5,0.420670265118408,3288,428.427,4937.237,7.243752,-1.13654608014042,0.839852510607282,0.746852135682081,-0.83147340627596,-0.676558995407435,1.76922609722433,-0.578097974792208,0.142168837131004,2007,"2007","5","Spwn","Yaquina",2.89512002877456,2.4621074282245,0.433012600550064,0.433012600550064
"2367",3,-0.080849167959797,36282,429.925,4937.225,98.18182,1.81500158058835,-0.458191952440489,-0.430906325126114,-0.809627892671182,-0.360635977132447,0.966230767724133,-0.311677416867418,-0.762839015464499,2008,"2008","3","Spwn","Yaquina",3.73979421371506,1.87208429667619,1.86770991703887,1.86770991703887
"2368",3,-0.253641577675817,36282,429.925,4937.225,11.36364,1.81500158058835,-0.458191952440489,-0.430906325126114,-0.809627892671182,-0.360635977132447,0.966230767724133,-0.311677416867418,-0.762839015464499,2015,"2015","3","Spwn","Yaquina",2.41180662864265,1.86110291194174,0.550703716700912,0.550703716700912
"2369",3,0.16358887505311,42895,430.651,4936.931,8.823529,-0.689811808242324,-0.999170921763963,1.36265449398877,-0.816573917628041,-0.023936596668204,0.0617426855527096,0.628414695906995,1.21033147372111,2019,"2019","3","Spwn","Yaquina",3.67490243944563,2.80540385168291,0.869498587762716,0.869498587762716
"2370",3,0.16358887505311,3289,428.651,4936.769,8.571428,-0.689811808242324,-0.999170921763963,1.36265449398877,-0.816573917628041,-0.023936596668204,1.94570631207968,0.278362406496685,0.419154289479404,1999,"1999","3","Spwn","Yaquina",2.53488207663299,2.44221540313075,0.0926666735022418,0.0926666735022418
"2371",3,0.16358887505311,3289,428.651,4936.769,55.71429,-0.689811808242324,-0.999170921763963,1.36265449398877,-0.816573917628041,-0.023936596668204,1.12745623420707,-0.455149257975275,-0.854527475071287,2008,"2008","3","Spwn","Yaquina",4.31369917010621,2.51246721179775,1.80123195830846,1.80123195830846
"2372",5,-0.30000051686792,3290,428.121,4936.626,192.8571,-0.689811808242324,0.357598232032738,1.36265449398877,-0.813989041928447,-0.023936596668204,0.931201671836913,-0.877013479510963,-0.513269045964847,2003,"2003","5","Spwn","Yaquina",5.16252588182456,2.508572194659,2.65395368716555,2.65395368716555
"2373",5,-0.30000051686792,3290,428.564,4937.048,27.77778,-0.689811808242324,0.357598232032738,1.36265449398877,-0.813989041928447,-0.023936596668204,0.553779902908192,-0.70104669160914,0.616446793128122,2012,"2012","5","Spwn","Yaquina",3.79565022577392,2.61231017038396,1.18334005538995,1.18334005538995
"2374",4,-0.080849167959797,35867,429.214,4935.349,412.9311,-0.496362978694574,-0.321421893466792,1.03139982667342,-0.779524032600521,-0.352177258314599,1.57426221959952,-0.359564706879577,-0.680018524317089,2009,"2009","4","Spwn","Yaquina",4.88042608044519,2.5425232537639,2.3379028266813,2.3379028266813
"2375",4,-0.080849167959797,35867,428.914,4935.382,143.9655,-0.496362978694574,-0.321421893466792,1.03139982667342,-0.779524032600521,-0.352177258314599,0.531164286926679,0.11550761466962,0.661024170294462,2013,"2013","4","Spwn","Yaquina",3.52050938065595,2.78166868794116,0.738840692714793,0.738840692714793
"2376",4,-0.2789282717806,3291,428.914,4935.382,300,-0.496362978694574,-0.321421893466792,1.03139982667342,-0.779524032600521,-0.352177258314599,0.531164286926679,0.11550761466962,0.661024170294462,2021,"2021","4","Spwn","Yaquina",4.92574438732546,2.76908027129436,2.1566641160311,2.1566641160311
"2377",4,-1.97313677680109,41506,427.7,4934.435,97.22222,1.44123560444412,-0.455903977476245,3.76114714877981,-0.776594506807647,1.23069487994668,0.359327013100648,-0.147872480397255,-0.520949340076987,2006,"2006","4","Spwn","Yaquina",3.95227872478919,2.55167131087746,1.40060741391173,1.40060741391173
"2378",3,-1.13867587134324,37052,429.955,4940.428,22.0339,-0.210287013236633,-0.666143454746223,-1.51876301403708,-0.70922866934437,-0.757670961310062,0.801921754068029,-0.555104474429227,-0.830773988126523,2009,"2009","3","Spwn","Yaquina",4.00203931937808,2.09519112250696,1.90684819687112,1.90684819687112
"2379",3,-1.13867587134324,37052,429.955,4940.428,4.237288,-0.210287013236633,-0.666143454746223,-1.51876301403708,-0.70922866934437,-0.757670961310062,0.087864735176857,-0.608692632299976,0.163309440511843,2015,"2015","3","Spwn","Yaquina",2.6748230022162,2.24173241246043,0.433090589755771,0.433090589755771
"2380",3,-1.13867587134324,37052,429.955,4940.428,6.779661,-0.210287013236633,-0.666143454746223,-1.51876301403708,-0.70922866934437,-0.757670961310062,0.399642189856161,-0.608692632299976,0.163309440511843,2018,"2018","3","Spwn","Yaquina",2.78576331090272,2.18801464296201,0.597748667940703,0.597748667940703
"2381",3,-1.13867587134324,37052,429.955,4940.428,28.81356,-0.210287013236633,-0.666143454746223,-1.51876301403708,-0.70922866934437,-0.757670961310062,0.801921754068029,-0.555104474429227,-0.830773988126523,2021,"2021","3","Spwn","Yaquina",4.31160531010692,2.09519112250696,2.21641418759996,2.21641418759996
"2382",3,0.33638128476913,36379,429.643,4942.242,0,-0.210287013236633,-0.980358683169068,-1.51876301403708,-0.674564823424167,-0.757670961310062,0.550824102689337,-0.685084261605087,-0.767510534563635,2004,"2004","3","Spwn","Yaquina",3.26570851450821,2.23681626455686,1.02889224995136,1.02889224995136
"2383",3,0.33638128476913,36379,429.506,4942.461,0,-0.210287013236633,-0.980358683169068,-1.51876301403708,-0.674564823424167,-0.757670961310062,0.30234306134045,-0.36963624009642,-0.85254801782589,2008,"2008","3","Spwn","Yaquina",3.73346164885365,2.29335174428894,1.44010990456471,1.44010990456471
"2384",4,-0.101921413047117,3296,433.819,4937.999,0,-0.121111815788496,0.283366155415043,-0.0697370712523225,-0.576697452705675,-0.386306965193447,0.741184684891344,0.250808211846831,0.0251433247831338,1999,"1999","4","Spwn","Yaquina",2.28032214538633,2.54630197968657,-0.265979834300242,-0.265979834300242
"2385",4,-0.101921413047117,3296,433.819,4937.999,33.33333,-0.121111815788496,0.283366155415043,-0.0697370712523225,-0.576697452705675,-0.386306965193447,0.353159918754306,-0.436336394041927,-0.239153806622272,2002,"2002","4","Spwn","Yaquina",4.32398308440201,2.57140370027925,1.75257938412276,1.75257938412276
"2386",4,-0.101921413047117,3296,433.819,4937.999,20.43011,-0.121111815788496,0.283366155415043,-0.0697370712523225,-0.576697452705675,-0.386306965193447,0.719551398937856,-0.321178863298402,0.180807842561153,2005,"2005","4","Spwn","Yaquina",3.84571870573663,2.52518411211172,1.32053459362491,1.32053459362491
"2387",4,-0.101921413047117,3296,433.819,4937.999,19.35484,-0.121111815788496,0.283366155415043,-0.0697370712523225,-0.576697452705675,-0.386306965193447,1.13308150526441,0.319598684007155,-1.00702486125667,2017,"2017","4","Spwn","Yaquina",2.84145652176386,2.4550321184758,0.386424403288056,0.386424403288056
"2388",4,-0.101921413047117,3296,433.819,4937.999,45.16129,-0.121111815788496,0.283366155415043,-0.0697370712523225,-0.576697452705675,-0.386306965193447,0.218748097475788,-0.321178863298402,0.180807842561153,2020,"2020","4","Spwn","Yaquina",3.84285494924811,2.61147013410667,1.23138481514144,1.23138481514144
"2389",4,1.47289596575764,42063,433.098,4937.349,0,-1.18240646367341,0.130834491132109,-0.105113853027493,-0.581032090417302,-0.763723433023077,1.09625954694936,-0.560805342287817,0.0710667328763439,2016,"2016","4","Spwn","Yaquina",4.06779382953723,2.75014851492339,1.31764531461384,1.31764531461384
"2390",4,0.016083159441873,3300,434.994,4936.971,5.072464,-0.804487532238691,-0.0143248093771504,-0.309897692632341,-0.542060118331109,-0.48968335052695,1.22256163916244,-0.781048870558025,-0.517940565063983,2000,"2000","4","Spwn","Yaquina",1.88905609094451,2.51575004559521,-0.626693954650705,-0.626693954650705
"2391",4,0.016083159441873,3300,434.706,4936.695,23.18841,-0.804487532238691,-0.0143248093771504,-0.309897692632341,-0.542060118331109,-0.48968335052695,0.228950233551594,0.832486762351669,-0.459427808890048,2001,"2001","4","Spwn","Yaquina",3.24666623425159,2.77015918082831,0.476507053423281,0.476507053423281
"2392",4,-0.000774636627982663,35686,433.593,4936.422,5,-0.804487532238691,0.0982944027517494,-0.309897692632341,-0.563401912568786,-0.48968335052695,1.06631830389787,-0.225974370059943,0.360621738733015,2007,"2007","4","Spwn","Yaquina",3.0968384761542,2.58879031602798,0.508048160126221,0.508048160126221
"2393",4,-0.000774636627982663,35686,433.415,4936.522,17.5,-0.804487532238691,0.0982944027517494,-0.309897692632341,-0.563401912568786,-0.48968335052695,0.360560431969916,0.101635502880383,-0.403923827729117,2010,"2010","4","Spwn","Yaquina",4.31756266085777,2.70680177406846,1.61076088678932,1.61076088678932
"2394",4,0.559747082694717,3299,433.593,4936.422,0,-0.804487532238691,0.0797363835973258,-0.309897692632341,-0.559385413404801,-0.48968335052695,0.179269883524421,-0.0638796939473569,0.552549913246707,2013,"2013","4","Spwn","Yaquina",3.16358317344342,2.79122490331521,0.372358270128204,0.372358270128204
"2395",3,0.104586588808615,3301,435.617,4938.19,125.8823,-0.804487532238691,-0.42565186406013,-0.309897692632341,-0.516847638430449,-0.48968335052695,0.713415140063245,-0.436336394041927,-0.239153806622272,2002,"2002","3","Spwn","Yaquina",4.37978051427589,2.4559654792629,1.92381503501299,1.92381503501299
"2396",3,-0.000774636627982663,36064,436.39,4939.127,42.42424,-0.804487532238691,-0.85172364629046,-0.309897692632341,-0.499522343356757,-0.48968335052695,1.08711022197982,-0.196329857195273,-0.763234906913578,2008,"2008","3","Spwn","Yaquina",4.41693931359063,2.39390925520921,2.02303005838142,2.02303005838142
"2397",3,-0.000774636627982663,36064,435.94,4938.85,56.0606,-0.804487532238691,-0.85172364629046,-0.309897692632341,-0.499522343356757,-0.48968335052695,0.360560431969916,0.318838568292677,-0.513506580834294,2010,"2010","3","Spwn","Yaquina",4.18934761998541,2.55175430106717,1.63759331891824,1.63759331891824
"2398",3,-0.000774636627982663,36064,436.39,4939.127,78.78787,-0.804487532238691,-0.85172364629046,-0.309897692632341,-0.499522343356757,-0.48968335052695,0.899093135629423,-0.157753984685478,0.0100994497181169,2011,"2011","3","Spwn","Yaquina",4.56105893987421,2.44865774043916,2.11240119943505,2.11240119943505
"2399",3,-0.000774636627982663,36064,436.39,4939.127,18.18182,-0.804487532238691,-0.85172364629046,-0.309897692632341,-0.499522343356757,-0.48968335052695,1.46740409484698,-0.0581788260887664,0.407891177753095,2017,"2017","3","Spwn","Yaquina",2.73381875380177,2.36627479970224,0.367543954099532,0.367543954099532
"2400",4,0.816828472760016,35137,434.293,4933.314,43.33333,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,3.51301166925896,0.0153623692870492,0.730701065332436,2007,"2007","4","Spwn","Yaquina",2.63876610512379,2.24607420775429,0.392691897369495,0.392691897369495
"2401",4,0.816828472760016,35137,434.293,4933.314,130,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,3.66037438866479,0.128809639672997,-0.536230750011452,2008,"2008","4","Spwn","Yaquina",3.99996351152929,2.1930034205975,1.80696009093179,1.80696009093179
"2402",4,0.816828472760016,35137,434.293,4933.314,46.66666,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,3.8110893643546,-0.133430281822159,-0.56125108959327,2009,"2009","4","Spwn","Yaquina",4.22608119329695,2.15310230265659,2.07297889064037,2.07297889064037
"2403",4,0.816828472760016,35137,434.293,4933.314,180,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,2.57525211308902,0.173656466827242,-0.200118909743043,2010,"2010","4","Spwn","Yaquina",3.76198814274209,2.39110181914349,1.37088632359861,1.37088632359861
"2404",4,0.816828472760016,35137,434.293,4933.314,93.33333,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,3.38239701607083,0.12158854038545,0.328158639908504,2011,"2011","4","Spwn","Yaquina",4.4931200576656,2.26333570661345,2.22978435105216,2.22978435105216
"2405",4,0.816828472760016,35137,434.293,4933.314,0,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,2.14321191358866,0.315608076506142,0.877497614651076,2013,"2013","4","Spwn","Yaquina",2.77145046139655,2.50115413067133,0.270296330725227,0.270296330725227
"2406",4,0.816828472760016,35137,434.293,4933.314,36.66666,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,3.12451115584377,0.319598684007155,-1.00702486125667,2015,"2015","4","Spwn","Yaquina",2.98738127730799,2.28256700670329,0.704814270604701,0.704814270604701
"2407",4,0.816828472760016,35137,434.293,4933.314,33.33333,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,3.75080161205172,-0.560805342287817,0.0710667328763439,2016,"2016","4","Spwn","Yaquina",3.35051175374181,2.15853879902227,1.19197295471954,1.19197295471954
"2408",4,0.816828472760016,35137,434.293,4933.314,6.666667,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,3.9041948687148,0.319598684007155,-1.00702486125667,2017,"2017","4","Spwn","Yaquina",2.30733977367117,2.14823121897688,0.159108554694293,0.159108554694293
"2409",4,0.816828472760016,35137,434.293,4933.314,26.66667,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,2.70787988207449,0.0476672871523946,-0.984854940108225,2018,"2018","4","Spwn","Yaquina",3.05392637058273,2.34117133307419,0.712755037508539,0.712755037508539
"2410",4,0.816828472760016,35137,434.293,4933.314,36.66666,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,2.73333236145532,0.628414695906995,1.21033147372111,2019,"2019","4","Spwn","Yaquina",3.15692300330717,2.4240928129608,0.732830190346368,0.732830190346368
"2411",4,0.816828472760016,35137,434.293,4933.314,36.66666,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,2.74465338464825,0.315608076506142,0.877497614651076,2020,"2020","4","Spwn","Yaquina",3.33825558788964,2.39752863169995,0.940726956189689,0.940726956189689
"2412",4,0.816828472760016,35137,434.293,4933.314,99.99999,-0.559637791620137,-0.442176127690781,-0.0846692262235089,-0.459304328625631,-0.699442982401975,2.74465338464825,0.315608076506142,0.877497614651076,2021,"2021","4","Spwn","Yaquina",4.47691961915802,2.39752863169995,2.07939098745808,2.07939098745808
