"","UTM_E_km","UTM_N_km","est"
"34280",488.2,4903.9,3.06141793320754
"34281",489.2,4903.9,3.00310316091071
"34282",490.2,4903.9,2.94478838861387
"34283",491.2,4903.9,2.88647361631704
"34284",492.2,4903.9,2.82815884402021
"34285",493.2,4903.9,2.76984407172338
"34286",494.2,4903.9,2.71152929942655
"34287",495.2,4903.9,2.65321452712972
"34288",496.2,4903.9,2.59489975483289
"34289",497.2,4903.9,2.53658498253606
"34290",498.2,4903.9,2.47827021023923
"34291",499.2,4903.9,2.4199554379424
"34292",500.2,4903.9,2.36164066564556
"34293",501.2,4903.9,2.30332589334873
"34294",502.2,4903.9,2.2450111210519
"34295",503.2,4903.9,2.18669634875507
"34296",504.2,4903.9,2.12838157645824
"34297",505.2,4903.9,2.07006680416141
"34298",506.2,4903.9,2.01175203186458
"34299",507.2,4903.9,1.95343725956775
"34300",508.2,4903.9,1.89512248727092
"34301",509.2,4903.9,1.83680771497409
"34302",510.2,4903.9,1.77849294267725
"34303",511.2,4903.9,1.72017817038042
"34304",512.2,4903.9,1.66186339808359
"34305",513.2,4903.9,1.60354862578676
"34306",514.2,4903.9,1.54523385348993
"34307",515.2,4903.9,1.4869190811931
"34308",516.2,4903.9,1.42860430889626
"34309",517.2,4903.9,1.37028953659943
"34310",518.2,4903.9,1.3119747643026
"34311",519.2,4903.9,1.25365999200577
"34312",520.2,4903.9,1.19534521970894
"34313",521.2,4903.9,1.28438628068942
"34314",522.2,4903.9,1.24544250730094
"34315",523.2,4903.9,1.21827496002525
"34316",524.2,4903.9,1.19110741274956
"34317",525.2,4903.9,1.16393986547388
"34318",526.2,4903.9,1.13677231819819
"34319",527.2,4903.9,1.1096047709225
"34320",528.2,4903.9,1.08243722364681
"34321",529.2,4903.9,1.05526967637113
"34322",530.2,4903.9,1.02110608305484
"34323",531.2,4903.9,0.952402977955356
"34324",532.2,4903.9,0.883699872855872
"34325",533.2,4903.9,0.814996767756388
"34326",534.2,4903.9,0.746293662656904
"34327",535.2,4903.9,0.67759055755742
"34328",536.2,4903.9,0.608887452457936
"34329",537.2,4903.9,0.540184347358452
"34330",538.2,4903.9,0.475128010288474
"34331",539.2,4903.9,0.4386356930949
"34332",540.2,4903.9,0.402143375901327
"34333",541.2,4903.9,0.365651058707753
"34334",542.2,4903.9,0.329158741514179
"34335",543.2,4903.9,0.292666424320605
"34336",373.2,4904.9,2.97597456768588
"34337",374.2,4904.9,3.03259083397731
"34338",375.2,4904.9,3.08920710026874
"34339",376.2,4904.9,3.14582336656016
"34340",377.2,4904.9,3.20243963285159
"34341",378.2,4904.9,3.25905589914302
"34342",379.2,4904.9,3.31567216543445
"34343",380.2,4904.9,3.37228843172587
"34344",381.2,4904.9,3.4289046980173
"34345",382.2,4904.9,3.48552096430873
"34346",383.2,4904.9,3.54213723060016
"34347",384.2,4904.9,3.59875349689158
"34348",385.2,4904.9,3.65536976318301
"34349",386.2,4904.9,3.71198602947444
"34350",387.2,4904.9,3.76860229576587
"34351",388.2,4904.9,3.82521856205729
"34352",389.2,4904.9,3.88183482834872
"34353",390.2,4904.9,3.9352232908614
"34354",391.2,4904.9,4.02612066282641
"34355",392.2,4904.9,4.0858559058998
"34356",393.2,4904.9,4.14559114897319
"34357",394.2,4904.9,4.20532639204659
"34358",395.2,4904.9,4.26506163511998
"34359",396.2,4904.9,4.32479687819337
"34360",397.2,4904.9,4.38453212126677
"34361",398.2,4904.9,4.44426736434016
"34362",399.2,4904.9,4.50400260741355
"34363",400.2,4904.9,4.56373785048695
"34364",401.2,4904.9,4.62347309356034
"34365",402.2,4904.9,4.68320833663373
"34366",403.2,4904.9,4.74294357970713
"34367",404.2,4904.9,4.80267882278052
"34368",405.2,4904.9,4.86241406585391
"34369",406.2,4904.9,4.92214930892731
"34370",407.2,4904.9,4.9818845520007
"34371",408.2,4904.9,5.04161979507409
"34372",409.2,4904.9,5.10135503814749
"34373",410.2,4904.9,5.16109028122088
"34374",411.2,4904.9,5.22082552429427
"34375",412.2,4904.9,5.20898711494513
"34376",413.2,4904.9,5.26872235801852
"34377",414.2,4904.9,5.44679491440012
"34378",415.2,4904.9,5.48641045212715
"34379",416.2,4904.9,5.58283795682666
"34380",417.2,4904.9,5.67926546152616
"34381",418.2,4904.9,3.62612613951523
"34382",419.2,4904.9,3.72255364421473
"34383",420.2,4904.9,3.81898114891423
"34384",421.2,4904.9,5.7797797661733
"34385",422.2,4904.9,5.8762072708728
"34386",423.2,4904.9,5.9726347755723
"34387",424.2,4904.9,6.0599687180818
"34388",425.2,4904.9,6.0330743072183
"34389",426.2,4904.9,6.0061798963548
"34390",427.2,4904.9,6.5391680916762
"34391",428.2,4904.9,6.5122736808127
"34392",429.2,4904.9,6.4853792699492
"34393",430.2,4904.9,6.4584848590857
"34394",431.2,4904.9,6.46301098300707
"34395",432.2,4904.9,5.33879515904745
"34396",433.2,4904.9,5.31267720458424
"34397",434.2,4904.9,5.28655925012103
"34398",435.2,4904.9,5.26044129565783
"34399",436.2,4904.9,6.37732881935725
"34400",437.2,4904.9,5.76340303264029
"34401",438.2,4904.9,5.73728507817708
"34402",439.2,4904.9,5.73171002468644
"34403",440.2,4904.9,5.73213794093613
"34404",441.2,4904.9,5.73256585718581
"34405",442.2,4904.9,6.12073122853444
"34406",443.2,4904.9,6.12115914478413
"34407",444.2,4904.9,6.12158706103382
"34408",445.2,4904.9,6.12201497728351
"34409",446.2,4904.9,6.16090388993525
"34410",447.2,4904.9,6.04951081936301
"34411",448.2,4904.9,4.5593161897048
"34412",449.2,4904.9,4.60195832001835
"34413",450.2,4904.9,4.64460045033189
"34414",451.2,4904.9,4.68724258064543
"34415",452.2,4904.9,4.72988471095897
"34416",453.2,4904.9,5.72911410526493
"34417",454.2,4904.9,5.77175623557847
"34418",455.2,4904.9,5.75441171673531
"34419",456.2,4904.9,6.24346817388749
"34420",457.2,4904.9,6.2947556999095
"34421",458.2,4904.9,5.43891477254879
"34422",459.2,4904.9,5.30485627312907
"34423",460.2,4904.9,5.17079777370936
"34424",461.2,4904.9,5.04984241782191
"34425",462.2,4904.9,4.93105192746174
"34426",463.2,4904.9,4.81226143710157
"34427",464.2,4904.9,4.6934709467414
"34428",465.2,4904.9,5.20519053919229
"34429",466.2,4904.9,5.08640004883212
"34430",467.2,4904.9,4.96760955847195
"34431",468.2,4904.9,4.84881906811177
"34432",469.2,4904.9,4.7300285777516
"34433",470.2,4904.9,4.63690357146592
"34434",471.2,4904.9,4.55154510041508
"34435",472.2,4904.9,4.46618662936425
"34436",473.2,4904.9,4.38082815831342
"34437",474.2,4904.9,4.29546968726259
"34438",475.2,4904.9,4.21011121621176
"34439",476.2,4904.9,4.12475274516092
"34440",477.2,4904.9,4.03939427411009
"34441",478.2,4904.9,3.95403580305926
"34442",479.2,4904.9,3.86867733200843
"34443",480.2,4904.9,3.7833188609576
"34444",481.2,4904.9,3.69796038990676
"34445",482.2,4904.9,3.61260191885593
"34446",483.2,4904.9,3.5272434478051
"34447",484.2,4904.9,3.44188497675427
"34448",485.2,4904.9,3.35652650570343
"34449",486.2,4904.9,3.2711680346526
"34450",487.2,4904.9,3.18580956360177
"34451",488.2,4904.9,3.11876256218556
"34452",489.2,4904.9,3.06044778988873
"34453",490.2,4904.9,3.0021330175919
"34454",491.2,4904.9,2.94381824529507
"34455",492.2,4904.9,2.88550347299824
"34456",493.2,4904.9,2.82718870070141
"34457",494.2,4904.9,2.76887392840458
"34458",495.2,4904.9,2.71055915610774
"34459",496.2,4904.9,2.65224438381091
"34460",497.2,4904.9,2.59392961151408
"34461",498.2,4904.9,2.53561483921725
"34462",499.2,4904.9,2.47730006692042
"34463",500.2,4904.9,2.41898529462359
"34464",501.2,4904.9,2.36067052232676
"34465",502.2,4904.9,2.30235575002993
"34466",503.2,4904.9,2.2440409777331
"34467",504.2,4904.9,2.18572620543627
"34468",505.2,4904.9,2.12741143313943
"34469",506.2,4904.9,2.0690966608426
"34470",507.2,4904.9,2.01078188854577
"34471",508.2,4904.9,1.95246711624894
"34472",509.2,4904.9,1.89415234395211
"34473",510.2,4904.9,1.83583757165528
"34474",511.2,4904.9,1.77752279935845
"34475",512.2,4904.9,1.71920802706161
"34476",513.2,4904.9,1.66089325476478
"34477",514.2,4904.9,1.60257848246795
"34478",515.2,4904.9,1.54426371017112
"34479",516.2,4904.9,1.48594893787429
"34480",517.2,4904.9,1.42763416557746
"34481",518.2,4904.9,1.36931939328063
"34482",519.2,4904.9,1.3110046209838
"34483",520.2,4904.9,1.25268984868697
"34484",521.2,4904.9,1.19437507639013
"34485",522.2,4904.9,1.1360603040933
"34486",523.2,4904.9,1.22510136507378
"34487",524.2,4904.9,1.19612025372227
"34488",525.2,4904.9,1.16895270644658
"34489",526.2,4904.9,1.14178515917089
"34490",527.2,4904.9,1.1146176118952
"34491",528.2,4904.9,1.08745006461951
"34492",529.2,4904.9,1.06028251734383
"34493",530.2,4904.9,1.03311497006814
"34494",531.2,4904.9,0.96791567423473
"34495",532.2,4904.9,0.899212569135247
"34496",533.2,4904.9,0.830509464035763
"34497",534.2,4904.9,0.761806358936279
"34498",535.2,4904.9,0.693103253836794
"34499",536.2,4904.9,0.624400148737311
"34500",537.2,4904.9,0.562800453654329
"34501",538.2,4904.9,0.526308136460754
"34502",539.2,4904.9,0.489815819267181
"34503",540.2,4904.9,0.453323502073606
"34504",541.2,4904.9,0.416831184880033
"34505",542.2,4904.9,0.380338867686459
"34506",543.2,4904.9,0.343846550492885
"34507",373.2,4905.9,2.98609116024998
"34508",374.2,4905.9,3.04270742654141
"34509",375.2,4905.9,3.09932369283284
"34510",376.2,4905.9,3.15593995912426
"34511",377.2,4905.9,3.21255622541569
"34512",378.2,4905.9,3.26917249170712
"34513",379.2,4905.9,3.32578875799855
"34514",380.2,4905.9,3.38240502428997
"34515",381.2,4905.9,3.4390212905814
"34516",382.2,4905.9,3.49563755687283
"34517",383.2,4905.9,3.55225382316425
"34518",384.2,4905.9,3.60887008945568
"34519",385.2,4905.9,3.66548635574711
"34520",386.2,4905.9,3.72210262203854
"34521",387.2,4905.9,3.77644067332283
"34522",388.2,4905.9,3.82923099048258
"34523",389.2,4905.9,3.88202130764232
"34524",390.2,4905.9,3.93481162480206
"34525",391.2,4905.9,4.00568115034565
"34526",392.2,4905.9,4.1069952408328
"34527",393.2,4905.9,4.20830933131994
"34528",394.2,4905.9,4.3063835796965
"34529",395.2,4905.9,4.36611882276989
"34530",396.2,4905.9,4.42585406584329
"34531",397.2,4905.9,4.48558930891668
"34532",398.2,4905.9,4.54532455199007
"34533",399.2,4905.9,4.60505979506347
"34534",400.2,4905.9,4.66479503813686
"34535",401.2,4905.9,4.72453028121025
"34536",402.2,4905.9,4.78426552428365
"34537",403.2,4905.9,4.84400076735704
"34538",404.2,4905.9,4.90373601043043
"34539",405.2,4905.9,4.96347125350383
"34540",406.2,4905.9,5.02320649657722
"34541",407.2,4905.9,5.08294173965061
"34542",408.2,4905.9,5.14267698272401
"34543",409.2,4905.9,5.2024122257974
"34544",410.2,4905.9,5.26214746887079
"34545",411.2,4905.9,5.32188271194419
"34546",412.2,4905.9,5.31004430259504
"34547",413.2,4905.9,5.36977954566844
"34548",414.2,4905.9,5.54785210205003
"34549",415.2,4905.9,5.59152468743584
"34550",416.2,4905.9,5.68795219213534
"34551",417.2,4905.9,3.63481287012442
"34552",418.2,4905.9,3.73124037482392
"34553",419.2,4905.9,3.82766787952342
"34554",420.2,4905.9,3.92409538422292
"34555",421.2,4905.9,4.02052288892242
"34556",422.2,4905.9,4.09090943472225
"34557",423.2,4905.9,5.92838613641832
"34558",424.2,4905.9,6.01548173519327
"34559",425.2,4905.9,5.98858732432977
"34560",426.2,4905.9,5.96169291346627
"34561",427.2,4905.9,6.49468110878767
"34562",428.2,4905.9,6.46778669792417
"34563",429.2,4905.9,6.44089228706067
"34564",430.2,4905.9,6.44541841098205
"34565",431.2,4905.9,6.41852400011854
"34566",432.2,4905.9,6.39162958925504
"34567",433.2,4905.9,5.26808471594281
"34568",434.2,4905.9,5.2419667614796
"34569",435.2,4905.9,5.21584880701639
"34570",436.2,4905.9,5.18973085255318
"34571",437.2,4905.9,6.16900775687263
"34572",438.2,4905.9,6.14288980240943
"34573",439.2,4905.9,6.11677184794622
"34574",440.2,4905.9,6.13751693506088
"34575",441.2,4905.9,6.13794485131057
"34576",442.2,4905.9,6.04713593597326
"34577",443.2,4905.9,6.04756385222295
"34578",444.2,4905.9,6.04799176847264
"34579",445.2,4905.9,6.04841968472233
"34580",446.2,4905.9,6.08618674617886
"34581",447.2,4905.9,4.44195691563487
"34582",448.2,4905.9,4.48459904594841
"34583",449.2,4905.9,4.52724117626195
"34584",450.2,4905.9,4.56988330657549
"34585",451.2,4905.9,4.61252543688904
"34586",452.2,4905.9,5.61175483119499
"34587",453.2,4905.9,5.65439696150854
"34588",454.2,4905.9,5.69703909182208
"34589",455.2,4905.9,6.36279617870752
"34590",456.2,4905.9,6.32848487143207
"34591",457.2,4905.9,6.37977239745408
"34592",458.2,4905.9,6.24571389803437
"34593",459.2,4905.9,6.11165539861465
"34594",460.2,4905.9,5.98101577111169
"34595",461.2,4905.9,5.86222528075151
"34596",462.2,4905.9,5.74343479039134
"34597",463.2,4905.9,5.62464430003117
"34598",464.2,4905.9,5.505853809671
"34599",465.2,4905.9,5.38706331931082
"34600",466.2,4905.9,5.17700048382071
"34601",467.2,4905.9,5.05820999346054
"34602",468.2,4905.9,4.93941950310037
"34603",469.2,4905.9,4.8206290127402
"34604",470.2,4905.9,4.70183852238003
"34605",471.2,4905.9,4.60413003936058
"34606",472.2,4905.9,4.51877156830975
"34607",473.2,4905.9,4.43341309725891
"34608",474.2,4905.9,4.34805462620808
"34609",475.2,4905.9,4.26269615515725
"34610",476.2,4905.9,4.17733768410642
"34611",477.2,4905.9,4.09197921305558
"34612",478.2,4905.9,4.00662074200475
"34613",479.2,4905.9,3.92126227095392
"34614",480.2,4905.9,3.83590379990309
"34615",481.2,4905.9,3.75054532885226
"34616",482.2,4905.9,3.66518685780142
"34617",483.2,4905.9,3.57982838675059
"34618",484.2,4905.9,3.49446991569976
"34619",485.2,4905.9,3.40911144464893
"34620",486.2,4905.9,3.32375297359809
"34621",487.2,4905.9,3.23839450254726
"34622",488.2,4905.9,3.17610719116359
"34623",489.2,4905.9,3.11779241886675
"34624",490.2,4905.9,3.05947764656992
"34625",491.2,4905.9,3.00116287427309
"34626",492.2,4905.9,2.94284810197626
"34627",493.2,4905.9,2.88453332967943
"34628",494.2,4905.9,2.8262185573826
"34629",495.2,4905.9,2.76790378508577
"34630",496.2,4905.9,2.70958901278894
"34631",497.2,4905.9,2.65127424049211
"34632",498.2,4905.9,2.59295946819528
"34633",499.2,4905.9,2.53464469589844
"34634",500.2,4905.9,2.47632992360161
"34635",501.2,4905.9,2.41801515130478
"34636",502.2,4905.9,2.35970037900795
"34637",503.2,4905.9,2.30138560671112
"34638",504.2,4905.9,2.24307083441429
"34639",505.2,4905.9,2.18475606211746
"34640",506.2,4905.9,2.12644128982063
"34641",507.2,4905.9,2.0681265175238
"34642",508.2,4905.9,2.00981174522697
"34643",509.2,4905.9,1.95149697293013
"34644",510.2,4905.9,1.8931822006333
"34645",511.2,4905.9,1.83486742833647
"34646",512.2,4905.9,1.77655265603964
"34647",513.2,4905.9,1.71823788374281
"34648",514.2,4905.9,1.65992311144598
"34649",515.2,4905.9,1.60160833914914
"34650",516.2,4905.9,1.54329356685231
"34651",517.2,4905.9,1.48497879455548
"34652",518.2,4905.9,1.42666402225865
"34653",519.2,4905.9,1.36834924996182
"34654",520.2,4905.9,1.31003447766499
"34655",521.2,4905.9,1.25171970536816
"34656",522.2,4905.9,1.19340493307133
"34657",523.2,4905.9,1.1350901607745
"34658",524.2,4905.9,1.22413122175497
"34659",525.2,4905.9,1.17396554741928
"34660",526.2,4905.9,1.14679800014359
"34661",527.2,4905.9,1.1196304528679
"34662",528.2,4905.9,1.09246290559221
"34663",529.2,4905.9,1.06529535831653
"34664",530.2,4905.9,1.03812781104084
"34665",531.2,4905.9,0.983428370514105
"34666",532.2,4905.9,0.914725265414622
"34667",533.2,4905.9,0.846022160315138
"34668",534.2,4905.9,0.777319055215654
"34669",535.2,4905.9,0.708615950116169
"34670",536.2,4905.9,0.650472897020184
"34671",537.2,4905.9,0.61398057982661
"34672",538.2,4905.9,0.577488262633036
"34673",539.2,4905.9,0.540995945439462
"34674",540.2,4905.9,0.504503628245888
"34675",541.2,4905.9,0.468011311052314
"34676",542.2,4905.9,0.43151899385874
"34677",543.2,4905.9,0.395026676665167
"34678",373.2,4906.9,2.99620775281408
"34679",374.2,4906.9,3.05282401910551
"34680",375.2,4906.9,3.10944028539693
"34681",376.2,4906.9,3.16605655168836
"34682",377.2,4906.9,3.22267281797979
"34683",378.2,4906.9,3.27928908427122
"34684",379.2,4906.9,3.33590535056264
"34685",380.2,4906.9,3.39252161685407
"34686",381.2,4906.9,3.4491378831455
"34687",382.2,4906.9,3.50575414943693
"34688",383.2,4906.9,3.56237041572835
"34689",384.2,4906.9,3.61765805578426
"34690",385.2,4906.9,3.67044837294401
"34691",386.2,4906.9,3.72323869010375
"34692",387.2,4906.9,3.7760290072635
"34693",388.2,4906.9,3.82881932442324
"34694",389.2,4906.9,3.88160964158298
"34695",390.2,4906.9,3.93439995874273
"34696",391.2,4906.9,3.98719027590247
"34697",392.2,4906.9,4.08336037836956
"34698",393.2,4906.9,4.1846744688567
"34699",394.2,4906.9,4.28598855934385
"34700",395.2,4906.9,4.387302649831
"34701",396.2,4906.9,4.48861674031815
"34702",397.2,4906.9,4.58664649656659
"34703",398.2,4906.9,4.64638173963999
"34704",399.2,4906.9,4.70611698271338
"34705",400.2,4906.9,4.76585222578677
"34706",401.2,4906.9,4.82558746886017
"34707",402.2,4906.9,4.88532271193356
"34708",403.2,4906.9,4.94505795500695
"34709",404.2,4906.9,5.00479319808035
"34710",405.2,4906.9,5.06452844115374
"34711",406.2,4906.9,5.12426368422713
"34712",407.2,4906.9,5.18399892730053
"34713",408.2,4906.9,5.24373417037392
"34714",409.2,4906.9,5.30346941344731
"34715",410.2,4906.9,5.36320465652071
"34716",411.2,4906.9,5.4229398995941
"34717",412.2,4906.9,5.41110149024496
"34718",413.2,4906.9,5.47083673331835
"34719",414.2,4906.9,4.50605370406614
"34720",415.2,4906.9,3.5470720960341
"34721",416.2,4906.9,3.6434996007336
"34722",417.2,4906.9,3.7399271054331
"34723",418.2,4906.9,3.8363546101326
"34724",419.2,4906.9,3.93278211483211
"34725",420.2,4906.9,4.02920961953161
"34726",421.2,4906.9,4.07331686269723
"34727",422.2,4906.9,4.04642245183372
"34728",423.2,4906.9,6.25800239186729
"34729",424.2,4906.9,6.23110798100379
"34730",425.2,4906.9,5.94410034144124
"34731",426.2,4906.9,5.91720593057774
"34732",427.2,4906.9,6.45019412589914
"34733",428.2,4906.9,5.85223043789619
"34734",429.2,4906.9,5.82533602703269
"34735",430.2,4906.9,5.79844161616918
"34736",431.2,4906.9,6.37403701723002
"34737",432.2,4906.9,6.34714260636651
"34738",433.2,4906.9,6.32088412483454
"34739",434.2,4906.9,5.19737427283816
"34740",435.2,4906.9,5.17125631837496
"34741",436.2,4906.9,6.15053322269441
"34742",437.2,4906.9,6.1244152682312
"34743",438.2,4906.9,6.09829731376799
"34744",439.2,4906.9,6.07217935930478
"34745",440.2,4906.9,6.07483847865373
"34746",441.2,4906.9,6.0643495587494
"34747",442.2,4906.9,5.97354064341209
"34748",443.2,4906.9,5.97396855966178
"34749",444.2,4906.9,5.97439647591146
"34750",445.2,4906.9,5.97482439216115
"34751",446.2,4906.9,6.01146960242247
"34752",447.2,4906.9,4.86446691022855
"34753",448.2,4906.9,4.40988190219202
"34754",449.2,4906.9,4.45252403250556
"34755",450.2,4906.9,4.4951661628191
"34756",451.2,4906.9,4.53780829313264
"34757",452.2,4906.9,5.5370376874386
"34758",453.2,4906.9,5.57967981775214
"34759",454.2,4906.9,4.57584090318999
"34760",455.2,4906.9,6.28807903495112
"34761",456.2,4906.9,6.33072116526466
"34762",457.2,4906.9,6.46478909499865
"34763",458.2,4906.9,6.33073059557894
"34764",459.2,4906.9,6.19667209615923
"34765",460.2,4906.9,6.07161620610028
"34766",461.2,4906.9,5.95282571574011
"34767",462.2,4906.9,5.83403522537994
"34768",463.2,4906.9,5.71524473501976
"34769",464.2,4906.9,5.59645424465959
"34770",465.2,4906.9,5.47766375429942
"34771",466.2,4906.9,5.35887326393925
"34772",467.2,4906.9,5.24008277357907
"34773",468.2,4906.9,5.1212922832189
"34774",469.2,4906.9,4.91122944772879
"34775",470.2,4906.9,4.79243895736862
"34776",471.2,4906.9,4.67364846700845
"34777",472.2,4906.9,4.57135650725524
"34778",473.2,4906.9,4.48599803620441
"34779",474.2,4906.9,4.40063956515357
"34780",475.2,4906.9,4.31528109410274
"34781",476.2,4906.9,4.22992262305191
"34782",477.2,4906.9,4.14456415200108
"34783",478.2,4906.9,4.05920568095024
"34784",479.2,4906.9,3.97384720989941
"34785",480.2,4906.9,3.88848873884858
"34786",481.2,4906.9,3.80313026779775
"34787",482.2,4906.9,3.71777179674692
"34788",483.2,4906.9,3.63241332569608
"34789",484.2,4906.9,3.54705485464525
"34790",485.2,4906.9,3.46169638359442
"34791",486.2,4906.9,3.37633791254359
"34792",487.2,4906.9,3.29176659243844
"34793",488.2,4906.9,3.23345182014161
"34794",489.2,4906.9,3.17513704784478
"34795",490.2,4906.9,3.11682227554795
"34796",491.2,4906.9,3.05850750325112
"34797",492.2,4906.9,3.00019273095429
"34798",493.2,4906.9,2.94187795865745
"34799",494.2,4906.9,2.88356318636062
"34800",495.2,4906.9,2.82524841406379
