"","ID_Num","UTM_E_km","UTM_N_km","dens","STRM_ORDER","IP_COHO","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","fSTRM_ORDER","yr","fYr","est","est_non_rf","est_rf","omega_s","epsilon_st"
"33728",41500,374.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",2.97961860736773,3.4239807755796,-0.444362168211868,-0.345932510278395,-0.0984296579334726
"33729",41500,375.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.03623487365916,3.4239807755796,-0.38774590192044,-0.288769460792713,-0.0989764411277274
"33730",41500,376.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.09285113995058,3.4239807755796,-0.331129635629013,-0.231606411307031,-0.0995232243219821
"33731",41500,377.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.14946740624201,3.4239807755796,-0.274513369337586,-0.174443361821349,-0.100070007516237
"33732",41500,378.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.20608367253344,3.4239807755796,-0.217897103046158,-0.117280312335667,-0.100616790710492
"33733",41500,379.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.26269993882487,3.4239807755796,-0.161280836754731,-0.0601172628499844,-0.101163573904746
"33734",41500,380.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.31931620511629,3.4239807755796,-0.104664570463303,-0.00295421336430213,-0.101710357099001
"33735",41500,381.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.37593247140772,3.4239807755796,-0.0480483041718761,0.05420883612138,-0.102257140293256
"33736",41500,382.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.43254873769915,3.4239807755796,0.00856796211955135,0.111371885607062,-0.102803923487511
"33737",41500,383.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.48916500399057,3.4239807755796,0.0651842284109786,0.168534935092744,-0.103350706681766
"33738",41500,384.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.545781270282,3.4239807755796,0.121800494702406,0.225697984578426,-0.10389748987602
"33739",41500,385.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.60239753657343,3.4239807755796,0.178416760993833,0.282861034064109,-0.104444273070275
"33740",41500,386.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.65723117905543,3.4239807755796,0.233250403475831,0.338310583100964,-0.105060179625133
"33741",41500,387.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.68433562730201,3.4239807755796,0.26035485172241,0.36710617042327,-0.106751318700859
"33742",41500,388.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.71144007554859,3.4239807755796,0.28745929996899,0.395901757745575,-0.108442457776586
"33743",41500,389.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.73854452379517,3.4239807755796,0.314563748215569,0.424697345067881,-0.110133596852312
"33744",41500,390.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.76564897204174,3.4239807755796,0.341668196462148,0.453492932390186,-0.111824735928038
"33745",41500,391.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.82469753448573,3.4239807755796,0.400716758906135,0.514036326808809,-0.113319567902674
"33746",41500,392.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",3.91999667363986,3.4239807755796,0.496015898060267,0.610607526206206,-0.114591628145939
"33747",41500,393.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.01529581279399,3.4239807755796,0.591315037214398,0.707178725603604,-0.115863688389205
"33748",41500,394.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.11059495194813,3.4239807755796,0.68661417636853,0.803749925001001,-0.117135748632471
"33749",41500,395.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.20589409110226,3.4239807755796,0.781913315522662,0.900321124398399,-0.118407808875737
"33750",41500,396.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.29965548173033,3.4239807755796,0.875674706150733,0.995330580454524,-0.119655874303791
"33751",41500,397.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.34643181869752,3.4239807755796,0.922451043117923,1.04262183457408,-0.120170791456161
"33752",41500,398.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.39320815566471,3.4239807755796,0.969227380085113,1.08991308869364,-0.120685708608531
"33753",41500,399.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.4399844926319,3.4239807755796,1.0160037170523,1.1372043428132,-0.121200625760901
"33754",41500,400.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.48676082959909,3.4239807755796,1.06278005401949,1.18449559693276,-0.121715542913272
"33755",41500,401.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.53353716656628,3.4239807755796,1.10955639098668,1.23178685105232,-0.122230460065642
"33756",41500,402.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.58031350353347,3.4239807755796,1.15633272795387,1.27907810517188,-0.122745377218012
"33757",41500,403.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.62708984050066,3.4239807755796,1.20310906492106,1.32636935929144,-0.123260294370382
"33758",41500,404.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.67386617746785,3.4239807755796,1.24988540188825,1.373660613411,-0.123775211522752
"33759",41500,405.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.72064251443504,3.4239807755796,1.29666173885544,1.42095186753056,-0.124290128675123
"33760",41500,406.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.76741885140223,3.4239807755796,1.34343807582263,1.46824312165012,-0.124805045827493
"33761",41500,407.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.81419518836942,3.4239807755796,1.39021441278982,1.51553437576968,-0.125319962979863
"33762",41500,408.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.86097152533661,3.4239807755796,1.43699074975701,1.56282562988924,-0.125834880132233
"33763",41500,409.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.9077478623038,3.4239807755796,1.4837670867242,1.6101168840088,-0.126349797284604
"33764",41500,410.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",4.95452419927099,3.4239807755796,1.53054342369139,1.65740813812836,-0.126864714436974
"33765",41500,411.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",5.00130053623818,3.4239807755796,1.57731976065858,1.70469939224792,-0.127379631589344
"33766",2800,412.2,4900.9,0,4,-0.0925176385281708,-0.435641898326282,0.555052290334518,2.79587003849628,-1.14811123436966,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",5.08285232852445,3.45875623089868,1.62409609762577,1.75199064636748,-0.127894548741714
"33767",2800,413.2,4900.9,0,4,-0.0925176385281708,-0.435641898326282,0.555052290334518,2.79587003849628,-1.14811123436966,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",5.12962866549164,3.45875623089868,1.67087243459296,1.79928190048704,-0.128409465894085
"33768",2796,414.2,4900.9,0,4,-0.0479716264535061,-0.435641898326282,0.44349944499957,2.79587003849628,-1.11132966575286,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",5.19701083855518,3.47936206699503,1.71764877156015,1.84657315460661,-0.128924383046455
"33769",2796,415.2,4900.9,0,4,-0.0479716264535061,-0.435641898326282,0.44349944499957,2.79587003849628,-1.11132966575286,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",5.27156040099951,3.47936206699503,1.79219833400448,1.92188265704473,-0.129684323040254
"33770",2796,416.2,4900.9,0,4,-0.0479716264535061,-0.435641898326282,0.44349944499957,2.79587003849628,-1.11132966575286,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",5.35783238480496,3.47936206699503,1.87847031780993,2.00877939371527,-0.130309075905346
"33771",2796,417.2,4900.9,0,4,-0.0479716264535061,-0.435641898326282,0.44349944499957,2.79587003849628,-1.11132966575286,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",5.41154919029226,3.47936206699503,1.93218712329722,2.0624324690323,-0.130245345735078
"33772",2796,418.2,4900.9,0,4,-0.0479716264535061,-0.435641898326282,0.44349944499957,2.79587003849628,-1.11132966575286,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",5.46526599577955,3.47936206699503,1.98590392878451,2.11608554434932,-0.13018161556481
"33773",2842,419.2,4900.9,0,3,-0.270701686826829,0.244675586731199,-0.735773491398455,1.54136900250281,-0.913183796107553,0.0330452507706573,-0.35773583077735,0,0.977089252215313,"3",2021,"2021",4.4605142644116,2.42089353013979,2.03962073427181,2.16973861966635,-0.130117885394542
"33774",2842,420.2,4900.9,0,3,-0.270701686826829,0.244675586731199,-0.735773491398455,1.54136900250281,-0.913183796107553,0.0330452507706573,-0.35773583077735,0,0.977089252215313,"3",2021,"2021",4.52034382971988,2.42089353013979,2.09945029958009,2.22952549312974,-0.130075193549652
"33775",2842,421.2,4900.9,0,3,-0.270701686826829,0.244675586731199,-0.735773491398455,1.54136900250281,-0.913183796107553,0.0330452507706573,-0.35773583077735,0,0.977089252215313,"3",2021,"2021",4.61677133441938,2.42089353013979,2.19587780427959,2.32603626535125,-0.13015846107166
"33776",2842,422.2,4900.9,0,3,-0.270701686826829,0.244675586731199,-0.735773491398455,1.54136900250281,-0.913183796107553,0.0330452507706573,-0.35773583077735,0,0.977089252215313,"3",2021,"2021",4.71319883911888,2.42089353013979,2.29230530897909,2.42254703757276,-0.130241728593668
"33777",2842,423.2,4900.9,0,3,-0.270701686826829,0.244675586731199,-0.735773491398455,1.54136900250281,-0.913183796107553,0.0330452507706573,-0.35773583077735,0,0.977089252215313,"3",2021,"2021",4.80962634381838,2.42089353013979,2.38873281367859,2.51905780979427,-0.130324996115676
"33778",2842,424.2,4900.9,0,3,-0.270701686826829,0.244675586731199,-0.735773491398455,1.54136900250281,-0.913183796107553,0.0330452507706573,-0.35773583077735,0,0.977089252215313,"3",2021,"2021",4.90605384851789,2.42089353013979,2.4851603183781,2.61556858201578,-0.130408263637684
"33779",2853,425.2,4900.9,0,4,-0.137063650602836,0.924993071788681,-0.209881506247984,1.92648938133363,-0.889453751838653,0.374563308484831,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",5.54044528932651,2.95885746624891,2.5815878230776,2.71207935423729,-0.130491531159692
"33780",2853,426.2,4900.9,0,4,-0.137063650602836,0.924993071788681,-0.209881506247984,1.92648938133363,-0.889453751838653,0.374563308484831,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",5.63687279402601,2.95885746624891,2.6780153277771,2.8085901264588,-0.1305747986817
"33781",3057,427.2,4900.9,0,4,-0.270701686826829,0.244675586731199,-0.114264781675171,1.30495847292349,-0.375698293416975,-0.443160989954622,-0.517534236166219,0,0.824096360475012,"4",2021,"2021",6.16615353202508,3.39171069954848,2.7744428324766,2.90510089868031,-0.130658066203708
"33782",3057,428.2,4900.9,0,4,-0.270701686826829,0.244675586731199,-0.114264781675171,1.30495847292349,-0.375698293416975,-0.443160989954622,-0.517534236166219,0,0.824096360475012,"4",2021,"2021",6.24461467543298,3.39171069954848,2.8529039758845,2.98352986131823,-0.130625885433732
"33783",3057,429.2,4900.9,0,4,-0.270701686826829,0.244675586731199,-0.114264781675171,1.30495847292349,-0.375698293416975,-0.443160989954622,-0.517534236166219,0,0.824096360475012,"4",2021,"2021",6.21772026456948,3.39171069954848,2.826009565021,2.955926275685,-0.129916710664009
"33784",3057,430.2,4900.9,0,4,-0.270701686826829,0.244675586731199,-0.114264781675171,1.30495847292349,-0.375698293416975,-0.443160989954622,-0.517534236166219,0,0.824096360475012,"4",2021,"2021",6.19082585370598,3.39171069954848,2.79911515415749,2.92832269005178,-0.129207535894285
"33785",3067,431.2,4900.9,0,4,-0.00342561437884133,-0.435641898326282,-0.257689868534391,0.828324340707128,-0.38637681333798,-0.554038860929463,-0.517534236166219,0,0.824096360475012,"4",2021,"2021",6.45761030826421,3.68538956497022,2.77222074329399,2.90071910441855,-0.128498361124562
"33786",3067,432.2,4900.9,0,4,-0.00342561437884133,-0.435641898326282,-0.257689868534391,0.828324340707128,-0.38637681333798,-0.554038860929463,-0.517534236166219,0,0.824096360475012,"4",2021,"2021",6.43120840484938,3.68538956497022,2.74581883987917,2.87409883298731,-0.128279993108141
"33787",3069,433.2,4900.9,0,4,-0.0925176385281708,-0.435641898326282,-0.130200902437307,0.828324340707128,-0.40298784432621,-0.554038860929463,-0.517534236166219,0,0.824096360475012,"4",2021,"2021",6.38399084438066,3.6642899589647,2.71970088541596,2.84804547894485,-0.128344593528891
"33788",3069,434.2,4900.9,0,4,-0.0925176385281708,-0.435641898326282,-0.130200902437307,0.828324340707128,-0.40298784432621,-0.554038860929463,-0.517534236166219,0,0.824096360475012,"4",2021,"2021",6.3616976530045,3.6642899589647,2.6974076940398,2.82595484096824,-0.128547146928446
"33789",3069,435.2,4900.9,0,4,-0.0925176385281708,-0.435641898326282,-0.130200902437307,0.828324340707128,-0.40298784432621,-0.554038860929463,-0.517534236166219,0,0.824096360475012,"4",2021,"2021",6.36212556925418,3.6642899589647,2.69783561028949,2.82740482398534,-0.129569213695853
"33790",3093,436.2,4900.9,0,2,-1.20616794039479,2.28562804190364,-0.92700694054408,2.20484371454799,-0.36027376464219,-0.487938591694461,-0.517534236166219,0,0.824096360475012,"2",2021,"2021",3.56251880217219,0.864255275633019,2.69826352653917,2.82885480700243,-0.13059128046326
"33791",3093,437.2,4900.9,0,2,-1.20616794039479,2.28562804190364,-0.92700694054408,2.20484371454799,-0.36027376464219,-0.487938591694461,-0.517534236166219,0,0.824096360475012,"2",2021,"2021",3.56294671842188,0.864255275633019,2.69869144278886,2.83030479001953,-0.131613347230666
